; index, empty,  ;
0, 16.026, ;
1, 15.981, ;
2, 13.546, ;
3, 13.632, ;
4, 13.672, ;
5, 16.223, ;
6, 16.141, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.046, ;
1, 16.002, ;
2, 13.556, ;
3, 13.643, ;
4, 13.69, ;
5, 16.235, ;
6, 16.152, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.057, ;
1, 16.006, ;
2, 13.559, ;
3, 13.646, ;
4, 13.687, ;
5, 16.25, ;
6, 16.17, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.067, ;
1, 16.021, ;
2, 13.574, ;
3, 13.66, ;
4, 13.698, ;
5, 16.268, ;
6, 16.181, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.072, ;
1, 16.032, ;
2, 13.583, ;
3, 13.671, ;
4, 13.704, ;
5, 16.263, ;
6, 16.187, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.094, ;
1, 16.043, ;
2, 13.587, ;
3, 13.676, ;
4, 13.717, ;
5, 16.288, ;
6, 16.201, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.095, ;
1, 16.048, ;
2, 13.594, ;
3, 13.683, ;
4, 13.713, ;
5, 16.282, ;
6, 16.202, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.106, ;
1, 16.057, ;
2, 13.597, ;
3, 13.684, ;
4, 13.722, ;
5, 16.293, ;
6, 16.216, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.115, ;
1, 16.072, ;
2, 13.61, ;
3, 13.687, ;
4, 13.723, ;
5, 16.295, ;
6, 16.221, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.118, ;
1, 16.076, ;
2, 13.611, ;
3, 13.685, ;
4, 13.733, ;
5, 16.307, ;
6, 16.226, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.122, ;
1, 16.08, ;
2, 13.607, ;
3, 13.694, ;
4, 13.73, ;
5, 16.297, ;
6, 16.219, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.133, ;
1, 16.085, ;
2, 13.621, ;
3, 13.696, ;
4, 13.735, ;
5, 16.31, ;
6, 16.227, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.133, ;
1, 16.088, ;
2, 13.618, ;
3, 13.707, ;
4, 13.741, ;
5, 16.314, ;
6, 16.227, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.136, ;
1, 16.093, ;
2, 13.62, ;
3, 13.698, ;
4, 13.739, ;
5, 16.331, ;
6, 16.231, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
0, 16.139, ;
1, 16.096, ;
2, 13.621, ;
3, 13.701, ;
4, 13.739, ;
5, 16.32, ;
6, 16.24, ;
7, 18.444, ;
8, 18.444, ;
9, 18.444, ;
