; index, 紅茶,  ;
0, 15.164, ;
1, 15.088, ;
2, 12.921, ;
3, 13.041, ;
4, 13.093, ;
5, 15.427, ;
6, 15.312, ;
7, 18.02, ;
8, 17.958, ;
9, 17.911, ;
0, 15.17, ;
1, 15.094, ;
2, 12.929, ;
3, 13.046, ;
4, 13.091, ;
5, 15.429, ;
6, 15.309, ;
7, 18.016, ;
8, 17.959, ;
9, 17.914, ;
0, 15.164, ;
1, 15.094, ;
2, 12.93, ;
3, 13.049, ;
4, 13.091, ;
5, 15.431, ;
6, 15.314, ;
7, 18.016, ;
8, 17.959, ;
9, 17.917, ;
0, 15.167, ;
1, 15.095, ;
2, 12.926, ;
3, 13.047, ;
4, 13.101, ;
5, 15.437, ;
6, 15.321, ;
7, 18.022, ;
8, 17.956, ;
9, 17.914, ;
0, 15.166, ;
1, 15.095, ;
2, 12.937, ;
3, 13.046, ;
4, 13.1, ;
5, 15.434, ;
6, 15.317, ;
7, 18.018, ;
8, 17.967, ;
9, 17.912, ;
0, 15.17, ;
1, 15.1, ;
2, 12.927, ;
3, 13.048, ;
4, 13.097, ;
5, 15.439, ;
6, 15.322, ;
7, 18.029, ;
8, 17.964, ;
9, 17.921, ;
0, 15.174, ;
1, 15.101, ;
2, 12.937, ;
3, 13.046, ;
4, 13.098, ;
5, 15.434, ;
6, 15.325, ;
7, 18.034, ;
8, 17.971, ;
9, 17.92, ;
0, 15.176, ;
1, 15.098, ;
2, 12.939, ;
3, 13.056, ;
4, 13.101, ;
5, 15.441, ;
6, 15.326, ;
7, 18.029, ;
8, 17.969, ;
9, 17.924, ;
0, 15.179, ;
1, 15.107, ;
2, 12.935, ;
3, 13.049, ;
4, 13.103, ;
5, 15.448, ;
6, 15.334, ;
7, 18.036, ;
8, 17.969, ;
9, 17.924, ;
0, 15.182, ;
1, 15.103, ;
2, 12.936, ;
3, 13.061, ;
4, 13.109, ;
5, 15.455, ;
6, 15.337, ;
7, 18.036, ;
8, 17.969, ;
9, 17.93, ;
