; index, ほうじ茶,  ;
0, 13.656, ;
1, 13.564, ;
2, 11.871, ;
3, 12.002, ;
4, 12.018, ;
5, 13.975, ;
6, 13.776, ;
7, 16.108, ;
8, 16.03, ;
9, 15.958, ;
0, 13.584, ;
1, 13.493, ;
2, 11.831, ;
3, 11.973, ;
4, 11.993, ;
5, 13.94, ;
6, 13.741, ;
7, 16.053, ;
8, 15.972, ;
9, 15.908, ;
0, 13.547, ;
1, 13.451, ;
2, 11.807, ;
3, 11.958, ;
4, 11.98, ;
5, 13.925, ;
6, 13.719, ;
7, 16.02, ;
8, 15.934, ;
9, 15.865, ;
0, 13.514, ;
1, 13.423, ;
2, 11.798, ;
3, 11.943, ;
4, 11.967, ;
5, 13.908, ;
6, 13.699, ;
7, 16.002, ;
8, 15.915, ;
9, 15.838, ;
0, 13.495, ;
1, 13.401, ;
2, 11.783, ;
3, 11.939, ;
4, 11.96, ;
5, 13.897, ;
6, 13.685, ;
7, 15.978, ;
8, 15.892, ;
9, 15.825, ;
0, 13.481, ;
1, 13.392, ;
2, 11.775, ;
3, 11.931, ;
4, 11.955, ;
5, 13.892, ;
6, 13.683, ;
7, 15.962, ;
8, 15.875, ;
9, 15.805, ;
0, 13.476, ;
1, 13.38, ;
2, 11.764, ;
3, 11.932, ;
4, 11.955, ;
5, 13.884, ;
6, 13.672, ;
7, 15.958, ;
8, 15.869, ;
9, 15.798, ;
0, 13.47, ;
1, 13.375, ;
2, 11.759, ;
3, 11.93, ;
4, 11.949, ;
5, 13.88, ;
6, 13.666, ;
7, 15.958, ;
8, 15.859, ;
9, 15.787, ;
0, 13.462, ;
1, 13.37, ;
2, 11.758, ;
3, 11.924, ;
4, 11.951, ;
5, 13.882, ;
6, 13.671, ;
7, 15.956, ;
8, 15.855, ;
9, 15.776, ;
0, 13.457, ;
1, 13.366, ;
2, 11.76, ;
3, 11.926, ;
4, 11.956, ;
5, 13.882, ;
6, 13.669, ;
7, 15.95, ;
8, 15.853, ;
9, 15.783, ;
0, 13.463, ;
1, 13.364, ;
2, 11.759, ;
3, 11.929, ;
4, 11.958, ;
5, 13.88, ;
6, 13.67, ;
7, 15.954, ;
8, 15.855, ;
9, 15.791, ;
0, 13.462, ;
1, 13.363, ;
2, 11.757, ;
3, 11.928, ;
4, 11.963, ;
5, 13.884, ;
6, 13.672, ;
7, 15.951, ;
8, 15.857, ;
9, 15.781, ;
